id,class
1483,0
5111,1
3569,0
2426,1
2749,0
4884,1
552,0
1492,0
5528,1
3613,0
3630,1
6015,1
1740,0
4686,1
5521,1
3347,1
4625,0
303,0
4823,0
3942,1
6098,0
2518,0
2039,0
2604,0
1544,0
1199,0
5083,1
4534,1
6017,0
5272,1
3636,1
1442,0
5021,1
4807,1
6563,0
44,0
6155,1
1226,0
4722,0
4089,1
1447,0
4026,1
959,0
2670,0
2984,0
50,0
5677,1
1273,0
3674,0
4514,0
989,0
1319,0
1999,0
4404,0
3401,0
2801,0
2705,0
4043,1
2684,0
3604,0
3043,1
2583,0
1224,0
568,0
2471,0
2878,0
3203,0
1101,0
1912,0
2615,0
4145,1
2044,0
1083,0
6570,0
5161,1
5200,1
5792,1
6317,1
123,0
4673,1
4745,0
6310,1
944,0
4845,1
4166,1
1124,0
5053,1
2880,0
2802,0
1734,1
3849,1
760,0
4894,1
5973,1
4307,0
1695,1
4260,1
5015,1
5314,1
272,0
1194,1
433,0
6274,1
2760,0
2250,0
4288,1
3965,1
2990,0
5992,1
984,0
3307,0
1729,0
1313,0
5784,1
294,0
5076,1
5424,1
3836,1
1983,0
337,0
960,0
1419,0
5580,1
2548,0
2530,0
6113,0
375,0
6508,1
938,0
4069,1
3459,0
403,0
6100,0
898,0
4985,1
90,0
2648,0
5828,1
3113,1
3137,0
6552,1
1172,0
2715,0
502,0
3512,0
1300,0
270,1
648,0
2830,0
4935,0
5658,0
5954,1
6118,0
2103,0
62,0
230,0
3786,0
6316,1
5561,1
1261,0
4351,1
2097,0
3551,0
911,0
1114,0
825,0
5630,1
6283,0
828,0
4586,1
5585,1
4615,1
2933,1
5052,1
5364,1
6437,1
1329,0
2610,0
127,0
1072,0
4934,1
3187,1
554,0
15,0
3048,1
5566,1
2022,0
1793,0
655,0
4637,1
1116,0
5919,1
2920,0
5117,1
429,0
4685,0
4225,1
4181,1
719,0
2049,0
5713,0
5420,1
4142,1
2547,0
532,0
3643,0
1749,0
6334,1
1217,0
1650,0
2170,0
6046,0
3593,1
6141,1
4927,1
1746,0
5464,1
775,0
6436,1
2549,0
4982,0
4897,1
1456,0
2877,0
1736,0
4421,1
4965,0
2278,0
4630,0
4513,1
4808,1
3646,1
1448,0
5879,0
4849,1
5654,1
3911,1
2576,0
1364,0
2369,0
5596,1
2446,0
2758,0
5470,1
2484,0
4326,1
5516,1
207,0
1157,0
3890,1
2054,0
752,0
4268,1
3467,0
463,0
4055,1
5130,1
1730,0
4926,0
2101,0
1080,0
3461,1
5894,0
4998,0
5532,1
5896,1
188,0
2844,0
3843,1
758,1
1719,0
4959,1
3388,0
4189,1
445,0
1972,0
6569,1
1188,0
254,0
1183,0
108,0
5201,1
1430,0
2395,0
4261,0
129,0
684,0
4112,1
425,0
2228,0
6209,1
4853,0
3586,1
3511,0
5408,1
3440,0
6554,0
4127,1
1930,0
4585,1
5774,0
1250,0
5945,0
1434,0
281,0
209,0
4626,0
162,0
276,0
6361,0
6545,0
3597,1
6576,0
5683,1
5594,1
1208,0
4746,0
1820,0
1097,0
6121,1
6390,0
1349,0
4895,0
97,0
4991,0
5115,1
1421,0
5039,0
1018,0
4833,0
2752,0
5844,1
5276,1
6346,1
2047,0
6542,1
5433,1
5955,1
5199,1
6354,0
3666,0
4858,0
202,0
5632,1
756,0
6160,0
1832,0
765,0
2717,0
1177,0
682,0
5740,1
5119,1
3490,1
4098,1
734,0
2074,0
3390,0
6489,0
4970,1
4030,1
3615,0
3276,1
3634,0
3605,0
6507,0
3214,0
6111,0
3283,0
5778,1
4206,1
6227,0
1235,0
4409,1
36,0
5285,1
2812,0
1942,0
1321,0
604,0
4032,1
4555,0
669,0
2921,0
5681,0
5686,1
981,0
3393,0
1451,0
1888,0
2129,0
2995,0
6029,0
5012,0
4925,1
2236,0
2173,0
5598,1
435,0
3709,1
4182,1
1990,0
1150,0
5082,0
511,0
753,0
6306,1
5890,0
3364,1
530,0
5205,1
2,1
6528,1
3287,0
2435,0
3757,1
1045,0
3945,1
1547,0
2786,0
1620,0
873,0
4313,1
6023,0
3494,0
3061,0
4708,0
1863,1
4478,1
1894,1
1747,0
5916,0
284,0
5186,1
2146,0
1219,0
4644,1
6216,0
4369,1
6299,0
3110,1
2688,0
2206,0
121,0
6526,1
1848,0
2440,0
3077,0
6013,0
926,0
4703,1
3564,0
5787,1
231,0
3535,0
6473,1
3715,1
5255,1
6202,1
3651,1
915,1
4544,0
509,0
3103,0
5148,1
3556,0
1829,0
4124,1
6249,0
3644,0
3242,0
3256,0
5288,1
4274,1
2889,1
2122,0
3177,1
1606,0
2858,0
2451,0
5512,1
353,0
823,0
817,0
2220,0
5931,0
4212,1
477,0
2803,0
1468,0
1254,0
3755,1
4907,1
1767,0
6411,0
4200,1
1781,0
1258,0
6480,0
2892,0
2759,0
6460,0
4666,1
2635,0
5107,1
376,0
1239,1
1459,0
5413,1
3460,0
462,0
812,0
470,0
1774,0
4834,1
279,0
2241,0
4375,1
4942,1
5794,1
5430,1
1741,0
6445,0
461,0
540,0
4495,1
790,0
343,0
859,0
1704,0
1029,0
6125,0
1725,0
1397,0
5229,1
4842,0
368,1
822,0
6281,0
6295,0
4997,0
1301,0
3983,1
4327,1
733,0
4649,0
4904,1
1106,0
1284,0
3867,1
2113,0
4414,1
4929,1
1407,0
4578,1
6441,0
4007,1
5936,1
2609,0
525,0
5535,1
5617,1
6321,1
931,1
2172,0
5416,1
2281,1
6266,1
4631,0
4881,0
4640,1
6439,1
262,0
6236,0
6065,1
1164,0
1518,0
4940,1
4286,1
4603,1
3186,0
6501,0
2400,0
481,0
2385,0
4278,1
5872,0
431,0
4092,1
6219,0
5988,0
2378,0
1089,1
878,0
4389,1
1903,0
4360,1
2655,0
1043,0
3295,1
3857,1
4296,1
1087,0
6312,0
5769,1
5263,1
3416,0
5309,1
528,0
5238,1
1541,0
126,0
4000,1
1378,0
1480,0
2415,0
3031,0
3865,1
3464,0
4240,1
1304,1
2592,0
3382,0
3496,0
5398,0
2299,0
172,0
2627,0
1019,0
5871,1
1923,0
5367,1
2883,0
6378,0
3568,0
4681,1
3340,0
1649,0
2794,0
344,0
4056,1
2376,0
1626,0
5184,1
1839,0
4500,1
4443,1
4238,1
3948,1
5777,1
4835,1
2432,1
1533,0
3744,1
3893,1
5644,1
4244,1
5020,1
6010,0
5577,1
2185,0
5722,0
2750,0
153,0
4011,1
5023,1
3081,0
584,0
2215,0
192,0
4517,1
382,0
215,0
895,0
5172,1
2767,0
1715,0
1260,0
6082,0
697,0
4418,1
235,0
2839,0
2080,0
5318,0
863,0
29,0
4778,0
4727,1
4629,1
1360,0
3127,1
6367,1
3726,0
3661,0
1479,0
5875,1
2953,0
3567,0
837,0
1426,0
5928,1
4304,1
4780,0
6392,1
3522,0
5814,0
1248,0
2165,0
844,0
3745,1
4560,1
1207,1
4450,1
4460,0
1849,0
491,0
2424,0
3789,1
4590,1
5547,1
4975,1
1775,0
3274,0
318,0
726,0
6275,0
6520,0
3600,0
1814,0
5479,1
2107,0
1800,0
